id,Calories
885176,11.414298
885177,191.30965
885178,32.31271
885179,75.66791
885180,9.570004
885181,81.20228
885182,139.7274
885183,22.231009
885184,24.3065
885185,7.6211557
885186,35.296993
885187,139.2418
885188,60.941845
885189,83.5211
885190,17.000963
885191,117.81507
885192,112.418625
885193,178.39978
885194,182.517
885195,84.95551
885196,182.68544
885197,37.88075
885198,50.527374
885199,75.0647
885200,26.947851
885201,5.7094693
885202,90.83935
885203,62.354588
885204,163.65033
885205,149.89153
885206,99.223114
885207,132.228
885208,134.05031
885209,11.813673
885210,66.40587
885211,211.78416
885212,82.86361
885213,81.86651
885214,155.405
885215,116.27553
885216,170.93436
885217,58.75231
885218,148.94368
885219,136.17888
885220,102.305466
885221,157.24083
885222,106.48437
885223,87.53704
885224,6.2332306
885225,24.133038
885226,206.56485
885227,107.94646
885228,102.41015
885229,62.570168
885230,59.366352
885231,172.32924
885232,190.53633
885233,24.568785
885234,66.89079
885235,173.96494
885236,167.53526
885237,21.947525
885238,208.41205
885239,53.362724
885240,15.27943
885241,36.927628
885242,128.99841
885243,104.760216
885244,161.42296
885245,24.012814
885246,61.582874
885247,12.52871
885248,99.18075
885249,9.242063
885250,33.891434
885251,25.113604
885252,98.49148
885253,109.8075
885254,41.033813
885255,154.01366
885256,38.72391
885257,111.55179
885258,18.414442
885259,192.9098
885260,52.680244
885261,93.07677
885262,16.600618
885263,145.927
885264,101.5008
885265,12.177706
885266,36.524994
885267,13.029985
885268,50.602665
885269,48.500435
885270,42.182602
885271,91.38277
885272,36.561047
885273,90.522934
885274,139.28929
885275,61.245304
885276,21.929995
885277,28.4778
885278,62.768936
885279,122.3898
885280,14.072574
885281,91.800644
885282,92.25569
885283,103.9609
885284,153.90186
885285,30.518686
885286,198.80345
885287,108.374695
885288,143.41437
885289,29.232162
885290,76.96869
885291,61.659443
885292,13.117042
885293,32.336143
885294,78.18786
885295,193.618
885296,15.441344
885297,203.67831
885298,55.20424
885299,21.170633
885300,140.21999
885301,84.498116
885302,172.70206
885303,132.22157
885304,56.72564
885305,76.5367
885306,196.01479
885307,153.60909
885308,17.161512
885309,5.583227
885310,86.03239
885311,106.63382
885312,131.83304
885313,23.87918
885314,12.140116
885315,144.23718
885316,141.30948
885317,46.46491
885318,63.950676
885319,187.16966
885320,35.80213
885321,139.5996
885322,31.89706
885323,17.20938
885324,37.07967
885325,216.1399
885326,42.725086
885327,133.84186
885328,131.63625
885329,9.704466
885330,87.51771
885331,30.979082
885332,183.64064
885333,158.65096
885334,150.9991
885335,115.08747
885336,30.000486
885337,140.67911
885338,56.17803
885339,64.70263
885340,109.867096
885341,42.717396
885342,136.75587
885343,61.888542
885344,56.919785
885345,83.66889
885346,85.62602
885347,108.423965
885348,70.580154
885349,26.963594
885350,41.372814
885351,71.18226
885352,197.17883
885353,7.162891
885354,128.54604
885355,48.926353
885356,15.089598
885357,117.65168
885358,46.844
885359,108.39849
885360,104.74701
885361,20.533146
885362,51.02674
885363,63.572674
885364,183.38303
885365,61.37952
885366,5.543381
885367,180.15846
885368,177.56055
885369,4.398664
885370,167.00644
885371,45.221447
885372,42.80691
885373,137.81946
885374,56.996124
885375,3.2345426
885376,20.019203
885377,183.10655
885378,208.7308
885379,122.42552
885380,116.66884
885381,68.9497
885382,115.19463
885383,181.42175
885384,54.845444
885385,14.49614
885386,153.88885
885387,23.503117
885388,22.782614
885389,178.17311
885390,20.496635
885391,149.25513
885392,49.74881
885393,70.827515
885394,115.63809
885395,40.279625
885396,32.18693
885397,94.16796
885398,14.612446
885399,116.373024
885400,149.95555
885401,9.425507
885402,87.38886
885403,242.07697
885404,27.059677
885405,166.6647
885406,35.444565
885407,27.162945
885408,28.94161
885409,66.52817
885410,201.69994
885411,168.71455
885412,128.5992
885413,29.049402
885414,160.87648
885415,127.75905
885416,146.41205
885417,137.63805
885418,1.5278711
885419,38.54328
885420,49.242886
885421,188.83746
885422,38.5117
885423,47.288944
885424,107.46214
885425,66.20252
885426,172.23827
885427,66.4074
885428,121.34824
885429,144.86237
885430,185.21355
885431,174.40202
885432,154.24268
885433,49.09642
885434,234.20474
885435,68.52474
885436,24.917496
885437,45.402763
885438,61.17719
885439,70.48596
885440,68.51263
885441,27.978401
885442,78.431335
885443,102.27627
885444,91.7186
885445,82.897804
885446,26.603619
885447,139.72527
885448,84.13483
885449,62.69706
885450,87.9717
885451,34.31973
885452,132.36868
885453,130.14214
885454,3.495071
885455,6.691972
885456,184.10678
885457,19.758558
885458,21.426708
885459,20.547295
885460,69.88494
885461,76.180954
885462,30.431412
885463,180.13443
885464,56.675648
885465,220.59373
885466,66.92265
885467,225.07056
885468,179.45357
885469,53.3818
885470,51.180904
885471,57.207035
885472,114.00303
885473,80.85031
885474,21.617886
885475,82.42149
885476,111.57601
885477,123.02494
885478,107.833405
885479,83.00291
885480,65.383354
885481,94.8117
885482,106.333824
885483,106.795364
885484,182.16006
885485,80.54355
885486,163.61873
885487,175.49573
885488,111.73522
885489,90.293816
885490,135.21828
885491,50.417923
885492,54.453976
885493,213.23686
885494,23.806942
885495,15.013704
885496,90.270325
885497,259.18762
885498,99.66535
885499,224.23546
885500,101.43615
885501,10.773442
885502,137.45688
885503,70.321106
885504,211.41121
885505,12.725692
885506,153.51048
885507,63.46644
885508,19.509727
885509,115.14227
885510,131.37378
885511,48.958828
885512,19.848103
885513,113.77358
885514,33.314804
885515,45.381477
885516,3.0488164
885517,63.1006
885518,242.46295
885519,20.133127
885520,196.33517
885521,216.31094
885522,90.81387
885523,28.476984
885524,176.84229
885525,12.15566
885526,57.797802
885527,155.54453
885528,18.457745
885529,68.20727
885530,119.669914
885531,16.848335
885532,164.63295
885533,27.827374
885534,33.101162
885535,177.66286
885536,162.51338
885537,116.38498
885538,145.67664
885539,185.73479
885540,78.602066
885541,178.80917
885542,117.16085
885543,170.5055
885544,92.379005
885545,115.54451
885546,52.791203
885547,16.914537
885548,121.79254
885549,111.09041
885550,171.80669
885551,108.34135
885552,111.411766
885553,245.70909
885554,8.468171
885555,131.45241
885556,86.769005
885557,23.189928
885558,66.00492
885559,174.99884
885560,131.79865
885561,60.938644
885562,59.096325
885563,99.350204
885564,16.324783
885565,84.89915
885566,40.222466
885567,184.08875
885568,17.860525
885569,36.79366
885570,101.78
885571,90.853264
885572,3.8151205
885573,14.592745
885574,28.29237
885575,30.293304
885576,155.39433
885577,192.60373
885578,50.20942
885579,106.320114
885580,39.157608
885581,144.16911
885582,16.390163
885583,109.53429
885584,41.65977
885585,40.253872
885586,18.621374
885587,40.243813
885588,220.68074
885589,26.49262
885590,201.53044
885591,161.6534
885592,60.96926
885593,121.06897
885594,46.314594
885595,126.23634
885596,64.94488
885597,31.622452
885598,128.02664
885599,141.72469
885600,71.44554
885601,29.580612
885602,67.46773
885603,156.73885
885604,171.75548
885605,240.25713
885606,46.409973
885607,29.44205
885608,155.24791
885609,27.788412
885610,90.55724
885611,139.79651
885612,105.22542
885613,196.88121
885614,82.58557
885615,6.4559693
885616,14.819551
885617,203.27094
885618,30.839241
885619,197.47415
885620,31.138296
885621,16.862814
885622,44.74515
885623,140.99927
885624,201.53598
885625,177.31647
885626,84.97594
885627,70.28543
885628,152.40413
885629,175.20285
885630,51.25546
885631,75.515274
885632,11.4269905
885633,35.259964
885634,62.136826
885635,25.87584
885636,94.48081
885637,91.912544
885638,56.19948
885639,118.04633
885640,12.068998
885641,32.02913
885642,120.35735
885643,13.696522
885644,166.13622
885645,53.27146
885646,105.00979
885647,12.7142
885648,80.568695
885649,202.74081
885650,13.2724495
885651,77.27742
885652,34.139603
885653,26.675117
885654,32.12331
885655,164.87389
885656,153.96442
885657,92.94637
885658,67.47588
885659,87.80703
885660,22.98493
885661,65.25464
885662,128.93167
885663,11.848707
885664,135.11671
885665,90.453926
885666,48.41585
885667,39.717102
885668,121.49797
885669,30.947762
885670,152.68745
885671,33.04881
885672,43.5796
885673,113.385826
885674,59.307777
885675,43.26795
885676,112.74587
885677,139.99002
885678,8.109216
885679,207.4329
885680,161.9771
885681,18.389885
885682,51.62441
885683,6.518253
885684,12.769341
885685,175.28381
885686,127.189316
885687,18.282782
885688,32.480915
885689,18.248987
885690,105.647705
885691,132.0747
885692,184.74417
885693,69.12988
885694,167.01883
885695,180.8444
885696,180.60934
885697,48.401882
885698,111.54339
885699,210.43903
885700,106.81939
885701,105.23342
885702,29.153736
885703,193.6427
885704,11.492142
885705,21.923225
885706,77.80739
885707,44.032623
885708,89.16268
885709,61.629253
885710,198.54721
885711,204.3209
885712,207.63815
885713,54.487484
885714,28.96119
885715,59.673527
885716,196.28722
885717,177.34413
885718,70.109474
885719,174.1351
885720,168.80023
885721,14.272706
885722,17.840681
885723,73.004524
885724,122.626724
885725,36.216022
885726,159.80066
885727,190.5151
885728,73.54043
885729,58.339844
885730,174.069
885731,150.42865
885732,90.93934
885733,64.55697
885734,66.31327
885735,153.25543
885736,105.987686
885737,33.18099
885738,7.70382
885739,31.410316
885740,85.169975
885741,2.6533947
885742,40.975914
885743,43.4639
885744,29.571259
885745,173.37128
885746,53.33564
885747,182.87784
885748,40.747803
885749,88.8682
885750,7.3679285
885751,23.010473
885752,65.3149
885753,44.463375
885754,92.96909
885755,105.07822
885756,35.43237
885757,82.69499
885758,19.713902
885759,10.648031
885760,106.36027
885761,111.23491
885762,69.49029
885763,106.78966
885764,78.505684
885765,99.11758
885766,58.227764
885767,52.80699
885768,197.92397
885769,165.87074
885770,109.614655
885771,102.61106
885772,37.145035
885773,92.11105
885774,40.891506
885775,28.30076
885776,50.457455
885777,31.50253
885778,47.811226
885779,69.14807
885780,80.28784
885781,104.6447
885782,97.87061
885783,83.57667
885784,148.32907
885785,84.17677
885786,214.66113
885787,57.15014
885788,37.21833
885789,13.490181
885790,65.91981
885791,80.43658
885792,101.567
885793,10.076654
885794,161.58844
885795,41.425846
885796,45.755043
885797,44.049282
885798,103.75962
885799,9.794618
885800,21.634504
885801,117.41876
885802,164.31335
885803,66.89416
885804,183.88936
885805,10.567759
885806,147.85901
885807,62.335617
885808,190.73282
885809,24.477942
885810,6.437117
885811,42.50063
885812,43.367085
885813,80.86167
885814,57.270737
885815,130.52895
885816,87.82801
885817,144.0147
885818,17.81783
885819,71.67777
885820,39.596687
885821,46.789513
885822,75.91979
885823,46.434937
885824,19.63404
885825,117.27393
885826,65.79597
885827,112.04339
885828,153.18463
885829,231.11728
885830,87.7348
885831,42.294903
885832,152.99312
885833,15.030621
885834,145.44006
885835,59.50459
885836,127.28555
885837,53.9892
885838,223.41025
885839,198.00778
885840,158.0353
885841,78.615524
885842,105.30988
885843,73.317696
885844,49.019035
885845,121.00451
885846,79.92505
885847,26.498636
885848,40.95119
885849,89.861206
885850,115.01361
885851,23.08196
885852,50.615635
885853,20.962357
885854,114.484566
885855,33.967716
885856,21.815939
885857,178.84644
885858,142.50713
885859,109.49088
885860,16.569948
885861,79.343636
885862,110.05035
885863,52.75595
885864,36.027073
885865,37.68193
885866,47.486656
885867,138.97455
885868,12.0708685
885869,39.07865
885870,187.25551
885871,71.93137
885872,205.44672
885873,82.667206
885874,106.55094
885875,55.599163
885876,127.3919
885877,19.632671
885878,104.46224
885879,90.166466
885880,98.53026
885881,28.023748
885882,29.193888
885883,97.66952
885884,31.744148
885885,66.81151
885886,95.105316
885887,31.011898
885888,77.48687
885889,40.446644
885890,49.32943
885891,19.266293
885892,13.3693905
885893,12.734481
885894,51.659477
885895,11.298376
885896,19.787378
885897,55.47559
885898,127.62932
885899,9.4692545
885900,108.79622
885901,29.081804
885902,53.430695
885903,5.8286395
885904,132.92159
885905,116.2513
885906,198.22668
885907,88.44796
885908,3.0660875
885909,10.093553
885910,123.62998
885911,9.832737
885912,210.06961
885913,150.03804
885914,202.84828
885915,109.89197
885916,47.440304
885917,135.7454
885918,78.40909
885919,177.25801
885920,122.9747
885921,163.20798
885922,67.60404
885923,77.2308
885924,255.11519
885925,114.55251
885926,32.892784
885927,42.10418
885928,104.67952
885929,132.75346
885930,189.99991
885931,92.98205
885932,156.32137
885933,154.41516
885934,6.185832
885935,203.6359
885936,58.886673
885937,96.28046
885938,244.94188
885939,43.3406
885940,61.235615
885941,64.89471
885942,150.44643
885943,110.74963
885944,62.418674
885945,11.248395
885946,13.310659
885947,3.1421716
885948,26.364538
885949,26.138294
885950,10.731704
885951,35.8177
885952,119.94387
885953,179.13765
885954,152.33151
885955,49.30361
885956,88.30311
885957,119.17541
885958,69.31766
885959,157.43843
885960,36.358788
885961,50.207508
885962,18.659561
885963,55.46305
885964,134.60733
885965,92.94487
885966,147.99101
885967,36.668716
885968,109.79924
885969,108.382515
885970,73.94643
885971,187.8542
885972,4.220855
885973,187.46526
885974,92.47653
885975,136.15932
885976,9.974053
885977,92.26422
885978,168.06139
885979,123.52739
885980,92.81565
885981,47.685295
885982,153.71423
885983,152.937
885984,107.569824
885985,124.436966
885986,39.43097
885987,67.28361
885988,186.40099
885989,19.59991
885990,150.29938
885991,144.77522
885992,45.129097
885993,143.91289
885994,29.34174
885995,172.07866
885996,36.664093
885997,134.32492
885998,83.75139
885999,10.5329075
886000,81.721115
886001,141.22185
886002,38.663174
886003,109.27755
886004,23.276045
886005,22.229704
886006,149.16266
886007,14.452173
886008,88.34284
886009,146.59303
886010,67.442245
886011,115.48232
886012,152.41263
886013,75.93861
886014,38.563644
886015,16.812464
886016,33.735783
886017,30.786505
886018,85.14133
886019,11.530565
886020,35.89654
886021,39.917007
886022,91.09204
886023,210.81827
886024,168.86609
886025,134.80151
886026,215.54414
886027,80.76226
886028,77.65192
886029,81.77885
886030,92.67779
886031,118.69027
886032,41.527203
886033,3.1104236
886034,40.756874
886035,28.426308
886036,205.20705
886037,38.786217
886038,22.968687
886039,131.4935
886040,54.79199
886041,13.853919
886042,81.25034
886043,19.475864
886044,33.051456
886045,136.86075
886046,170.86844
886047,120.79714
886048,29.213068
886049,52.263493
886050,43.672195
886051,10.31749
886052,65.71453
886053,128.10143
886054,35.818653
886055,33.59195
886056,116.432686
886057,47.504734
886058,142.02472
886059,90.74508
886060,49.632206
886061,151.8632
886062,164.64459
886063,151.87177
886064,17.221773
886065,166.32582
886066,190.71663
886067,53.217213
886068,214.14368
886069,241.77473
886070,39.21516
886071,49.37432
886072,24.203663
886073,175.16736
886074,165.53622
886075,263.3948
886076,89.97235
886077,12.1433325
886078,39.842255
886079,39.279015
886080,28.782333
886081,24.59652
886082,65.33112
886083,48.570286
886084,64.50854
886085,17.68145
886086,120.69597
886087,72.88154
886088,100.53502
886089,49.909103
886090,30.912182
886091,76.043816
886092,143.4795
886093,29.0643
886094,154.48967
886095,103.115585
886096,209.9325
886097,56.37861
886098,128.42747
886099,33.159557
886100,54.90869
886101,112.286995
886102,196.98364
886103,34.700516
886104,20.231491
886105,63.35704
886106,111.82728
886107,86.36959
886108,41.037407
886109,65.76673
886110,122.22335
886111,8.234394
886112,213.94138
886113,106.553444
886114,109.78894
886115,140.07878
886116,85.149506
886117,49.095093
886118,68.36886
886119,133.15002
886120,95.51389
886121,156.61383
886122,182.21265
886123,143.54346
886124,17.389229
886125,29.7936
886126,38.465775
886127,20.178558
886128,40.862125
886129,188.9053
886130,79.98288
